dataset,protocol,sample_id,true_label,pred_label,correct
mojahid,random_stratified_70_15_15,mojahid:153,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:164,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:181,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:194,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:206,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:208,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:214,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:215,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:234,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:246,utility,utility,1
mojahid,existing_fold_p2,mojahid:16_aug_10,intact,intact,1
mojahid,existing_fold_p2,mojahid:16_aug_11,intact,intact,1
mojahid,existing_fold_p2,mojahid:16_aug_12,intact,intact,1
mojahid,existing_fold_p2,mojahid:16_aug_13,cavity,utility,0
mojahid,existing_fold_p2,mojahid:16_aug_7,intact,intact,1
mojahid,existing_fold_p2,mojahid:16_aug_8,intact,intact,1
mojahid,existing_fold_p2,mojahid:16_aug_9,intact,intact,1
mojahid,existing_fold_p2,mojahid:17_aug_10,intact,intact,1
mojahid,existing_fold_p2,mojahid:17_aug_11,intact,intact,1
mojahid,existing_fold_p2,mojahid:17_aug_12,intact,intact,1
mojahid,existing_fold_p2,mojahid:17_aug_13,cavity,utility,0
mojahid,existing_fold_p2,mojahid:17_aug_7,intact,intact,1
mojahid,existing_fold_p2,mojahid:17_aug_8,intact,intact,1
mojahid,existing_fold_p2,mojahid:17_aug_9,intact,intact,1
mojahid,existing_fold_p2,mojahid:18_aug_10,intact,intact,1
mojahid,existing_fold_p2,mojahid:18_aug_11,intact,intact,1
mojahid,existing_fold_p2,mojahid:18_aug_12,intact,intact,1
mojahid,existing_fold_p2,mojahid:18_aug_13,cavity,utility,0
mojahid,existing_fold_p2,mojahid:18_aug_7,intact,intact,1
mojahid,existing_fold_p2,mojahid:18_aug_8,intact,intact,1
mojahid,existing_fold_p2,mojahid:18_aug_9,intact,intact,1
mojahid,existing_fold_p2,mojahid:22_aug_10,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:22_aug_11,cavity,utility,0
mojahid,existing_fold_p2,mojahid:22_aug_12,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:22_aug_13,cavity,utility,0
mojahid,existing_fold_p2,mojahid:22_aug_7,cavity,utility,0
mojahid,existing_fold_p2,mojahid:22_aug_8,cavity,utility,0
mojahid,existing_fold_p2,mojahid:22_aug_9,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:23_aug_10,intact,intact,1
mojahid,existing_fold_p2,mojahid:23_aug_11,intact,cavity,0
mojahid,existing_fold_p2,mojahid:23_aug_12,intact,intact,1
mojahid,existing_fold_p2,mojahid:23_aug_13,cavity,intact,0
mojahid,existing_fold_p2,mojahid:23_aug_7,intact,intact,1
mojahid,existing_fold_p2,mojahid:23_aug_8,intact,intact,1
mojahid,existing_fold_p2,mojahid:23_aug_9,intact,intact,1
mojahid,existing_fold_p2,mojahid:3_aug_10,intact,intact,1
mojahid,existing_fold_p2,mojahid:3_aug_11,intact,intact,1
mojahid,existing_fold_p2,mojahid:3_aug_12,intact,intact,1
mojahid,existing_fold_p2,mojahid:3_aug_13,cavity,utility,0
mojahid,existing_fold_p2,mojahid:3_aug_7,intact,intact,1
mojahid,existing_fold_p2,mojahid:3_aug_8,intact,intact,1
mojahid,existing_fold_p2,mojahid:3_aug_9,intact,intact,1
mojahid,existing_fold_p2,mojahid:46_aug_10,cavity,utility,0
mojahid,existing_fold_p2,mojahid:46_aug_11,cavity,utility,0
mojahid,existing_fold_p2,mojahid:46_aug_12,cavity,utility,0
mojahid,existing_fold_p2,mojahid:46_aug_13,cavity,utility,0
mojahid,existing_fold_p2,mojahid:46_aug_7,cavity,utility,0
mojahid,existing_fold_p2,mojahid:46_aug_8,cavity,utility,0
mojahid,existing_fold_p2,mojahid:46_aug_9,cavity,utility,0
mojahid,existing_fold_p2,mojahid:48_aug_10,cavity,intact,0
mojahid,existing_fold_p2,mojahid:48_aug_11,cavity,intact,0
mojahid,existing_fold_p2,mojahid:48_aug_12,cavity,intact,0
mojahid,existing_fold_p2,mojahid:48_aug_13,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:48_aug_7,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:48_aug_8,cavity,intact,0
mojahid,existing_fold_p2,mojahid:48_aug_9,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:5_aug_10,intact,intact,1
mojahid,existing_fold_p2,mojahid:5_aug_11,intact,intact,1
mojahid,existing_fold_p2,mojahid:5_aug_12,intact,intact,1
mojahid,existing_fold_p2,mojahid:5_aug_13,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:5_aug_7,intact,cavity,0
mojahid,existing_fold_p2,mojahid:5_aug_8,intact,intact,1
mojahid,existing_fold_p2,mojahid:5_aug_9,intact,intact,1
mojahid,existing_fold_p2,mojahid:55_aug_10,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:55_aug_11,cavity,intact,0
mojahid,existing_fold_p2,mojahid:55_aug_12,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:55_aug_13,cavity,intact,0
mojahid,existing_fold_p2,mojahid:55_aug_7,cavity,intact,0
mojahid,existing_fold_p2,mojahid:55_aug_8,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:55_aug_9,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:57_aug_10,cavity,utility,0
mojahid,existing_fold_p2,mojahid:57_aug_11,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:57_aug_12,cavity,utility,0
mojahid,existing_fold_p2,mojahid:57_aug_13,cavity,utility,0
mojahid,existing_fold_p2,mojahid:57_aug_7,cavity,utility,0
mojahid,existing_fold_p2,mojahid:57_aug_8,cavity,utility,0
mojahid,existing_fold_p2,mojahid:57_aug_9,cavity,utility,0
mojahid,existing_fold_p2,mojahid:59_aug_10,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:59_aug_11,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:59_aug_12,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:59_aug_13,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:59_aug_7,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:59_aug_8,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:59_aug_9,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:61_aug_10,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:61_aug_11,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:61_aug_12,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:61_aug_13,cavity,intact,0
mojahid,existing_fold_p2,mojahid:61_aug_7,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:61_aug_8,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:61_aug_9,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:62_aug_10,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:62_aug_11,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:62_aug_12,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:62_aug_13,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:62_aug_7,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:62_aug_8,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:62_aug_9,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:63_aug_10,cavity,intact,0
mojahid,existing_fold_p2,mojahid:63_aug_11,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:63_aug_12,cavity,intact,0
mojahid,existing_fold_p2,mojahid:63_aug_13,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:63_aug_7,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:63_aug_8,cavity,intact,0
mojahid,existing_fold_p2,mojahid:63_aug_9,cavity,intact,0
mojahid,existing_fold_p2,mojahid:72_aug_10,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:72_aug_11,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:72_aug_12,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:72_aug_13,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:72_aug_7,cavity,intact,0
mojahid,existing_fold_p2,mojahid:72_aug_8,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:72_aug_9,cavity,intact,0
mojahid,existing_fold_p2,mojahid:73_aug_10,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:73_aug_11,cavity,intact,0
mojahid,existing_fold_p2,mojahid:73_aug_12,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:73_aug_13,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:73_aug_7,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:73_aug_8,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:73_aug_9,cavity,intact,0
mojahid,existing_fold_p2,mojahid:74_aug_10,cavity,utility,0
mojahid,existing_fold_p2,mojahid:74_aug_11,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:74_aug_12,cavity,intact,0
mojahid,existing_fold_p2,mojahid:74_aug_13,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:74_aug_7,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:74_aug_8,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:74_aug_9,cavity,utility,0
mojahid,existing_fold_p2,mojahid:79_aug_10,cavity,utility,0
mojahid,existing_fold_p2,mojahid:79_aug_11,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:79_aug_12,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:79_aug_13,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:79_aug_7,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:79_aug_8,cavity,cavity,1
mojahid,existing_fold_p2,mojahid:79_aug_9,cavity,intact,0
mojahid,existing_fold_p2,mojahid:8_aug_10,intact,intact,1
mojahid,existing_fold_p2,mojahid:8_aug_11,intact,intact,1
mojahid,existing_fold_p2,mojahid:8_aug_12,intact,intact,1
mojahid,existing_fold_p2,mojahid:8_aug_13,cavity,intact,0
mojahid,existing_fold_p2,mojahid:8_aug_7,intact,intact,1
mojahid,existing_fold_p2,mojahid:8_aug_8,intact,intact,1
mojahid,existing_fold_p2,mojahid:8_aug_9,intact,intact,1
mojahid,existing_fold_p2,mojahid:9_aug_10,intact,intact,1
mojahid,existing_fold_p2,mojahid:9_aug_11,intact,intact,1
mojahid,existing_fold_p2,mojahid:9_aug_12,intact,intact,1
mojahid,existing_fold_p2,mojahid:9_aug_13,cavity,intact,0
mojahid,existing_fold_p2,mojahid:9_aug_7,intact,intact,1
mojahid,existing_fold_p2,mojahid:9_aug_8,intact,intact,1
mojahid,existing_fold_p2,mojahid:9_aug_9,intact,intact,1
mojahid,existing_fold_p2,mojahid:1 (2)_aug_10,intact,intact,1
mojahid,existing_fold_p2,mojahid:1 (2)_aug_2,intact,intact,1
mojahid,existing_fold_p2,mojahid:1 (2)_aug_4,intact,intact,1
mojahid,existing_fold_p2,mojahid:1 (2)_aug_7,intact,intact,1
mojahid,existing_fold_p2,mojahid:10 (2)_aug_11,intact,intact,1
mojahid,existing_fold_p2,mojahid:10 (2)_aug_12,intact,intact,1
mojahid,existing_fold_p2,mojahid:10 (2)_aug_2,intact,intact,1
mojahid,existing_fold_p2,mojahid:11 (2)_aug_2,intact,intact,1
mojahid,existing_fold_p2,mojahid:11 (2)_aug_3,intact,intact,1
mojahid,existing_fold_p2,mojahid:11 (2)_aug_4,intact,intact,1
mojahid,existing_fold_p2,mojahid:11 (2)_aug_6,intact,intact,1
mojahid,existing_fold_p2,mojahid:12 (2)_aug_9,intact,intact,1
mojahid,existing_fold_p2,mojahid:13 (2)_aug_2,intact,intact,1
mojahid,existing_fold_p2,mojahid:13 (2)_aug_6,intact,intact,1
mojahid,existing_fold_p2,mojahid:13 (2)_aug_7,intact,intact,1
mojahid,existing_fold_p2,mojahid:14 (2)_aug_8,intact,intact,1
mojahid,existing_fold_p2,mojahid:15 (2)_aug_2,intact,intact,1
mojahid,existing_fold_p2,mojahid:15 (2)_aug_4,intact,intact,1
mojahid,existing_fold_p2,mojahid:15 (2)_aug_5,intact,intact,1
mojahid,existing_fold_p2,mojahid:16 (2)_aug_1,intact,intact,1
mojahid,existing_fold_p2,mojahid:16 (2)_aug_2,intact,intact,1
mojahid,existing_fold_p2,mojahid:16 (2)_aug_3,intact,intact,1
mojahid,existing_fold_p2,mojahid:16 (2)_aug_8,intact,intact,1
mojahid,existing_fold_p2,mojahid:16_aug_1,intact,intact,1
mojahid,existing_fold_p2,mojahid:16_aug_10,intact,intact,1
mojahid,existing_fold_p2,mojahid:16_aug_11,intact,intact,1
mojahid,existing_fold_p2,mojahid:16_aug_12,intact,intact,1
mojahid,existing_fold_p2,mojahid:16_aug_2,intact,intact,1
mojahid,existing_fold_p2,mojahid:16_aug_3,intact,intact,1
mojahid,existing_fold_p2,mojahid:16_aug_4,intact,intact,1
mojahid,existing_fold_p2,mojahid:16_aug_5,intact,intact,1
mojahid,existing_fold_p2,mojahid:16_aug_6,intact,intact,1
mojahid,existing_fold_p2,mojahid:16_aug_7,intact,intact,1
mojahid,existing_fold_p2,mojahid:16_aug_8,intact,intact,1
mojahid,existing_fold_p2,mojahid:16_aug_9,intact,intact,1
mojahid,existing_fold_p2,mojahid:17 (2)_aug_12,intact,intact,1
mojahid,existing_fold_p2,mojahid:17 (2)_aug_7,intact,intact,1
mojahid,existing_fold_p2,mojahid:17_aug_1,intact,intact,1
mojahid,existing_fold_p2,mojahid:17_aug_10,intact,intact,1
mojahid,existing_fold_p2,mojahid:17_aug_11,intact,intact,1
mojahid,existing_fold_p2,mojahid:17_aug_12,intact,intact,1
mojahid,existing_fold_p2,mojahid:17_aug_2,intact,intact,1
mojahid,existing_fold_p2,mojahid:17_aug_3,intact,intact,1
mojahid,existing_fold_p2,mojahid:17_aug_4,intact,intact,1
mojahid,existing_fold_p2,mojahid:17_aug_5,intact,intact,1
mojahid,existing_fold_p2,mojahid:17_aug_6,intact,intact,1
mojahid,existing_fold_p2,mojahid:17_aug_7,intact,intact,1
mojahid,existing_fold_p2,mojahid:17_aug_8,intact,intact,1
mojahid,existing_fold_p2,mojahid:17_aug_9,intact,intact,1
mojahid,existing_fold_p2,mojahid:18 (2)_aug_1,intact,intact,1
mojahid,existing_fold_p2,mojahid:18 (2)_aug_10,intact,intact,1
mojahid,existing_fold_p2,mojahid:18 (2)_aug_3,intact,intact,1
mojahid,existing_fold_p2,mojahid:18_aug_1,intact,intact,1
mojahid,existing_fold_p2,mojahid:18_aug_10,intact,intact,1
mojahid,existing_fold_p2,mojahid:18_aug_11,intact,intact,1
mojahid,existing_fold_p2,mojahid:18_aug_12,intact,intact,1
mojahid,existing_fold_p2,mojahid:18_aug_2,intact,intact,1
mojahid,existing_fold_p2,mojahid:18_aug_3,intact,intact,1
mojahid,existing_fold_p2,mojahid:18_aug_4,intact,intact,1
mojahid,existing_fold_p2,mojahid:18_aug_5,intact,intact,1
mojahid,existing_fold_p2,mojahid:18_aug_6,intact,intact,1
mojahid,existing_fold_p2,mojahid:18_aug_7,intact,intact,1
mojahid,existing_fold_p2,mojahid:18_aug_8,intact,intact,1
mojahid,existing_fold_p2,mojahid:18_aug_9,intact,intact,1
mojahid,existing_fold_p2,mojahid:19 (2)_aug_2,intact,intact,1
mojahid,existing_fold_p2,mojahid:2 (2)_aug_1,intact,intact,1
mojahid,existing_fold_p2,mojahid:2 (2)_aug_10,intact,intact,1
mojahid,existing_fold_p2,mojahid:20 (2)_aug_8,intact,intact,1
mojahid,existing_fold_p2,mojahid:21 (2)_aug_4,intact,intact,1
mojahid,existing_fold_p2,mojahid:21 (2)_aug_7,intact,intact,1
mojahid,existing_fold_p2,mojahid:23 (2)_aug_8,intact,intact,1
mojahid,existing_fold_p2,mojahid:23 (2)_aug_9,intact,intact,1
mojahid,existing_fold_p2,mojahid:23_aug_1,intact,intact,1
mojahid,existing_fold_p2,mojahid:23_aug_10,intact,intact,1
mojahid,existing_fold_p2,mojahid:23_aug_11,intact,cavity,0
mojahid,existing_fold_p2,mojahid:23_aug_12,intact,intact,1
mojahid,existing_fold_p2,mojahid:23_aug_2,intact,intact,1
mojahid,existing_fold_p2,mojahid:23_aug_3,intact,intact,1
mojahid,existing_fold_p2,mojahid:23_aug_4,intact,intact,1
mojahid,existing_fold_p2,mojahid:23_aug_5,intact,intact,1
mojahid,existing_fold_p2,mojahid:23_aug_6,intact,intact,1
mojahid,existing_fold_p2,mojahid:23_aug_7,intact,intact,1
mojahid,existing_fold_p2,mojahid:23_aug_8,intact,intact,1
mojahid,existing_fold_p2,mojahid:23_aug_9,intact,intact,1
mojahid,existing_fold_p2,mojahid:25 (2)_aug_11,intact,intact,1
mojahid,existing_fold_p2,mojahid:25 (2)_aug_2,intact,intact,1
mojahid,existing_fold_p2,mojahid:26 (2)_aug_7,intact,intact,1
mojahid,existing_fold_p2,mojahid:27 (2)_aug_1,intact,intact,1
mojahid,existing_fold_p2,mojahid:27 (2)_aug_10,intact,intact,1
mojahid,existing_fold_p2,mojahid:27 (2)_aug_6,intact,intact,1
mojahid,existing_fold_p2,mojahid:27 (2)_aug_7,intact,intact,1
mojahid,existing_fold_p2,mojahid:28 (2)_aug_1,intact,intact,1
mojahid,existing_fold_p2,mojahid:28 (2)_aug_10,intact,intact,1
mojahid,existing_fold_p2,mojahid:28 (2)_aug_9,intact,intact,1
mojahid,existing_fold_p2,mojahid:3 (2)_aug_1,intact,intact,1
mojahid,existing_fold_p2,mojahid:3 (2)_aug_2,intact,intact,1
mojahid,existing_fold_p2,mojahid:3 (2)_aug_9,intact,intact,1
mojahid,existing_fold_p2,mojahid:3_aug_1,intact,intact,1
mojahid,existing_fold_p2,mojahid:3_aug_10,intact,intact,1
mojahid,existing_fold_p2,mojahid:3_aug_11,intact,intact,1
mojahid,existing_fold_p2,mojahid:3_aug_12,intact,intact,1
mojahid,existing_fold_p2,mojahid:3_aug_2,intact,intact,1
mojahid,existing_fold_p2,mojahid:3_aug_3,intact,intact,1
mojahid,existing_fold_p2,mojahid:3_aug_4,intact,intact,1
mojahid,existing_fold_p2,mojahid:3_aug_5,intact,intact,1
mojahid,existing_fold_p2,mojahid:3_aug_6,intact,intact,1
mojahid,existing_fold_p2,mojahid:3_aug_7,intact,intact,1
mojahid,existing_fold_p2,mojahid:3_aug_8,intact,intact,1
mojahid,existing_fold_p2,mojahid:3_aug_9,intact,intact,1
mojahid,existing_fold_p2,mojahid:31 (2)_aug_1,intact,intact,1
mojahid,existing_fold_p2,mojahid:31 (2)_aug_11,intact,intact,1
mojahid,existing_fold_p2,mojahid:31 (2)_aug_7,intact,cavity,0
mojahid,existing_fold_p2,mojahid:31 (2)_aug_9,intact,intact,1
mojahid,existing_fold_p2,mojahid:32 (2)_aug_10,intact,intact,1
mojahid,existing_fold_p2,mojahid:32 (2)_aug_6,intact,intact,1
mojahid,existing_fold_p2,mojahid:36 (2)_aug_1,intact,intact,1
mojahid,existing_fold_p2,mojahid:36 (2)_aug_10,intact,cavity,0
mojahid,existing_fold_p2,mojahid:36 (2)_aug_11,intact,intact,1
mojahid,existing_fold_p2,mojahid:36 (2)_aug_7,intact,intact,1
mojahid,existing_fold_p2,mojahid:38 (2)_aug_1,intact,intact,1
mojahid,existing_fold_p2,mojahid:39 (2)_aug_2,intact,intact,1
mojahid,existing_fold_p2,mojahid:39 (2)_aug_7,intact,intact,1
mojahid,existing_fold_p2,mojahid:4 (2)_aug_11,intact,intact,1
mojahid,existing_fold_p2,mojahid:4 (2)_aug_8,intact,intact,1
mojahid,existing_fold_p2,mojahid:4 (2)_aug_9,intact,intact,1
mojahid,existing_fold_p2,mojahid:40 (2)_aug_10,intact,cavity,0
mojahid,existing_fold_p2,mojahid:40 (2)_aug_11,intact,intact,1
mojahid,existing_fold_p2,mojahid:40 (2)_aug_9,intact,intact,1
mojahid,existing_fold_p2,mojahid:42 (2)_aug_1,intact,intact,1
mojahid,existing_fold_p2,mojahid:42 (2)_aug_5,intact,cavity,0
mojahid,existing_fold_p2,mojahid:42 (2)_aug_9,intact,intact,1
mojahid,existing_fold_p2,mojahid:43 (2)_aug_1,intact,intact,1
mojahid,existing_fold_p2,mojahid:43 (2)_aug_10,intact,intact,1
mojahid,existing_fold_p2,mojahid:43 (2)_aug_8,intact,intact,1
mojahid,existing_fold_p2,mojahid:44 (2)_aug_10,intact,intact,1
mojahid,existing_fold_p2,mojahid:44 (2)_aug_2,intact,intact,1
mojahid,existing_fold_p2,mojahid:44 (2)_aug_6,intact,intact,1
mojahid,existing_fold_p2,mojahid:44 (2)_aug_7,intact,intact,1
mojahid,existing_fold_p2,mojahid:45 (2)_aug_10,intact,intact,1
mojahid,existing_fold_p2,mojahid:45 (2)_aug_3,intact,intact,1
mojahid,existing_fold_p2,mojahid:45 (2)_aug_7,intact,cavity,0
mojahid,existing_fold_p2,mojahid:45 (2)_aug_9,intact,intact,1
mojahid,existing_fold_p2,mojahid:5 (2)_aug_9,intact,intact,1
mojahid,existing_fold_p2,mojahid:5_aug_1,intact,intact,1
mojahid,existing_fold_p2,mojahid:5_aug_10,intact,intact,1
mojahid,existing_fold_p2,mojahid:5_aug_11,intact,intact,1
mojahid,existing_fold_p2,mojahid:5_aug_12,intact,intact,1
mojahid,existing_fold_p2,mojahid:5_aug_2,intact,intact,1
mojahid,existing_fold_p2,mojahid:5_aug_3,intact,intact,1
mojahid,existing_fold_p2,mojahid:5_aug_4,intact,intact,1
mojahid,existing_fold_p2,mojahid:5_aug_5,intact,intact,1
mojahid,existing_fold_p2,mojahid:5_aug_6,intact,intact,1
mojahid,existing_fold_p2,mojahid:5_aug_7,intact,cavity,0
mojahid,existing_fold_p2,mojahid:5_aug_8,intact,intact,1
mojahid,existing_fold_p2,mojahid:5_aug_9,intact,intact,1
mojahid,existing_fold_p2,mojahid:6 (2)_aug_11,intact,intact,1
mojahid,existing_fold_p2,mojahid:7 (2)_aug_11,intact,intact,1
mojahid,existing_fold_p2,mojahid:7 (2)_aug_2,intact,intact,1
mojahid,existing_fold_p2,mojahid:7 (2)_aug_7,intact,intact,1
mojahid,existing_fold_p2,mojahid:8 (2)_aug_3,intact,intact,1
mojahid,existing_fold_p2,mojahid:8 (2)_aug_7,intact,intact,1
mojahid,existing_fold_p2,mojahid:8 (2)_aug_9,intact,intact,1
mojahid,existing_fold_p2,mojahid:8_aug_1,intact,intact,1
mojahid,existing_fold_p2,mojahid:8_aug_10,intact,intact,1
mojahid,existing_fold_p2,mojahid:8_aug_11,intact,intact,1
mojahid,existing_fold_p2,mojahid:8_aug_12,intact,intact,1
mojahid,existing_fold_p2,mojahid:8_aug_2,intact,intact,1
