dataset,protocol,sample_id,label,source_group,split_role,file_sha256,source_manifest,protocol_seed,notes
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00099,pipe,pipe/1.15.MIS,train,8b2edff6e59032b3f56dff779ab37c9af2d862d28e44b73584717cbaa839988b,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00100,pipe,pipe/1.15.MIS,train,7cecac068052f1e1bfe9c5755a6453b6ffbe61dad324943a5383b282555e4b63,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00101,pipe,pipe/1.15.MIS,train,1d4841356e322d734e2c2e075a10175012a020de1bbb859dc5e3375b6f762d44,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00102,pipe,pipe/1.15.MIS,train,c6c5a38ab34f8ef64b5ffc6e807b2917ac3a376b729b31a9ead2c5ba79a97e5b,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00103,pipe,pipe/1.15.MIS,train,3d190e62a155f4eb17213a1a83685edebd88d98017c81f394efaa87ce3c1c546,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00104,pipe,pipe/1.15.MIS,train,7a7f8317e4a1dade5ab4147855aa86b2355adf2aa2806de5444163dc0f4b72a1,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00105,pipe,pipe/1.15.MIS,train,d1b8f427bbe179fc0124749011c96edfd2f3dc545ba542c3bfd4a2d796b34842,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00106,pipe,pipe/1.15.MIS,train,0bf6b39c448c0e6a28df203be231fc6535071c47bd33e760b2e941f65df2bd34,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00107,pipe,pipe/1.15.MIS,train,89712d9c913825ae86ec782d65b5f4d2574ab94982ff3da9eb7e98fb7bbca5fe,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00108,pipe,pipe/1.15.MIS,train,574af981fe323ef359125263ceb33ed66bff68faea8a60753811cf03e4061d87,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00109,pipe,pipe/1.18.MIS,train,fe98338f79646cfa98f54059c468689ba6dd80826500a383aca47a7a90f7af83,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00110,pipe,pipe/1.18.MIS,train,d3d6c5db12a42b58c018d05cacbf1d4df651b8c1039538e90041be3f30025dc2,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00111,pipe,pipe/1.18.MIS,train,11167c3ca4fed9e261c694a752b4f6c30bf127fcb453c5fdaa8ce708fdfa6321,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00112,pipe,pipe/1030.MIS,test,6ebe32eb734a30e415a3baf42f3e215fb96d37be1a64fe9a884c40986855d715,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00113,pipe,pipe/1030.MIS,test,3c9f17c5902a63de985875c2aafe0b54e899ef687766446ebdd7cdfdc64a5c0f,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00114,pipe,pipe/1030.MIS,test,6ebe32eb734a30e415a3baf42f3e215fb96d37be1a64fe9a884c40986855d715,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00115,pipe,pipe/1030.MIS,test,da841fa678add574f0b1a215fd3ee08a48c38e618d7faec7b54869cbaf4bae96,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00116,pipe,pipe/1030.MIS,test,7d5e24a161f8e9b43240a12e449bcb907a0361002b9f6dd383cd25296d4576ab,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00117,pipe,pipe/1030.MIS,test,59f071043166f8c4e0904c8d159d2e78dd5b2f297799766247180cc20b9751cc,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00118,pipe,pipe/1030.MIS,test,7d5e24a161f8e9b43240a12e449bcb907a0361002b9f6dd383cd25296d4576ab,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00119,pipe,pipe/1030.MIS,test,0fcd7056b7c33fe4727a59aa63c8e89cde2119c9f1f1a000eb4fe76a649a39bc,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00120,pipe,pipe/1030.MIS,test,dd13a753b2b70e1f88f60f46de433a6fe7e3adb0d269c0b2774514c2f3ea2eff,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00121,pipe,pipe/1030.MIS,test,051c25c2f5fe936c6dacb1c83a4172522e2ff4a6dd5c34f633c0e531609f1eaf,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00122,pipe,pipe/1030.MIS,test,1b5c36d018d87fefd618984325b533e80a5ae3c06bc85da5a87a1e4fd5997596,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00123,pipe,pipe/1030.MIS,test,c08446b4235a4c8f121310a5bee79bdfb636b1ce594da6b045ef652978a3f14d,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00124,pipe,pipe/1030.MIS,test,1b5c36d018d87fefd618984325b533e80a5ae3c06bc85da5a87a1e4fd5997596,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00125,pipe,pipe/1030.MIS,test,079db1d730467aa866fcb4e9ef70e9ed4590ea071bfda673df4af0b73b8b04c4,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00126,pipe,pipe/1030.MIS,test,125f52515cc9779e49bd20b8ba192885f9778641fe0b77afaa212ecdf2a08d58,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00127,pipe,pipe/1030.MIS,test,a5426d9cadbb5dba8bd54227bb16f3b3c488a8d1070fb5c65cec5ec1380d262f,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00128,pipe,pipe/1030.MIS,test,731778bcaaeccb8d2d3c62b83c16e75f1ee2aaf37756bfa9f481db6ab7d2c9f8,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00129,pipe,pipe/1030.MIS,test,e194eb7452ac3a0ac8587e541b6e74dfa0d62e111fc3ccec836304f32c38812e,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00130,pipe,pipe/1030.MIS,test,fdbd9aa30a7d3011986bcf641b274013daf5737f1b85e450775a95ee01d1da5e,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00131,pipe,pipe/1030.MIS,test,31cea88b4c87afb49422554963cae05848af994973f84a4f9392964f53acb290,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00132,pipe,pipe/1030.MIS,test,d9263cc7a898ca80416ec26358efd045b04fc1cb87a4461565ce202ba6ab8a03,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00133,pipe,pipe/1030.MIS,test,c7d7edc7ca65394dcf4bddadb40907ed38029879401f8f1ebb9dd14a48a9d6fc,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00134,pipe,pipe/1030.MIS,test,f917aedf6b2db841922bc0ce197be988f6ebaebe293ccb3ebd65aa8991b3eaa8,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00135,pipe,pipe/1030.MIS,test,dbbd2428eeeb3c0fc7269c0a2d4e69d0b8561e2ffaf7f645a3918924c8f27de5,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00136,pipe,pipe/1030.MIS,test,727839e4b7bff27c802ad17fe64728dafb56c3e5c0e64fa51b8ff0dc846067e8,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00137,pipe,pipe/1030.MIS,test,265d245b073f68866deeb28c73e569395b9c4a97c1508f2e17275b90d2729676,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00138,pipe,pipe/1030.MIS,test,3d09a963ca54408f9b776c57efa6ef666f9421f1d46703b1ef28e704f8dde45e,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00139,pipe,pipe/1030.MIS,test,932f40dcf983ba57ce484b13cd010ac79c33415c1dbc3fe6058d229e186e16c4,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00140,pipe,pipe/1030.MIS,test,f7bcbf681b28ef189d07c6bfd2c2db95d9c451fdfa55bc07ec873d9a9e845c22,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00141,pipe,pipe/1030.MIS,test,945eb0ed701d7bebd3d8a537e47d20dc46cd099ae1cdb08ac12f1f185bf94448,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00142,pipe,pipe/1030.MIS,test,9957773a2d709b712adf616e3064b60de008aecce230f72d582e798526d1e1c8,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00143,pipe,pipe/1030.MIS,test,12610bd88c1af9e1484796ba2175c061ee33211b247568eb59f5ca9aed086450,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00144,pipe,pipe/1030.MIS,test,945eb0ed701d7bebd3d8a537e47d20dc46cd099ae1cdb08ac12f1f185bf94448,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00145,pipe,pipe/1030.MIS,test,9957773a2d709b712adf616e3064b60de008aecce230f72d582e798526d1e1c8,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00146,pipe,pipe/1030.MIS,test,7676d0629c84e51e836c2cb216758301a8d84602f8d8de0f5b9b548464f27ac1,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00147,pipe,pipe/1030.MIS,test,bf501b0eda57fea521274f8354c1f26a71f123ff2ce51bf11d4d8495995f2214,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00148,pipe,pipe/1030.MIS,test,c1040381422c671c8d20831da72d26ea67d8df08225801fc016504344e46f5a5,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00149,pipe,pipe/1030.MIS,test,27a043458f22ad8f2261044f51caf4dcf0154b202c42b66e4e18d931f7a85d7c,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00150,pipe,pipe/1030.MIS,test,f38f3c6d92f0fd2385dfc0f1e3ef0cca3edb4c79246a2fbd3b560097d72134a8,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00151,pipe,pipe/1030.MIS,test,af785d4da5736b674454b0cda0eb056ed04d2276d8e50df64532aaeb5a8dcf91,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00152,pipe,pipe/1030.MIS,test,a9213c13fba09caa44227f1786f91eccc80ff19447913d9e951ec0c0bd14f590,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00153,pipe,pipe/1030.MIS,test,53f01a07d6791a804868d7edf0a8f6428be40cbfcd8e6cf49f51081088c27fb7,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00154,pipe,pipe/1030.MIS,test,3a3997bda319ac12b2c3386d043e9dec09c3bbda21f3d65ea11242f22fee1f5a,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00155,pipe,pipe/1030.MIS,test,e74a422ed15b79219836e70f96a090a93877f0953fc1600d9b5f9f023c8b27dd,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00156,pipe,pipe/1030.MIS,test,53d2f6df5179774fddcada4d32ff7c6b302e94dc5dec9bf8691c784d19792c12,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00157,pipe,pipe/1030.MIS,test,f2489d8dbb633e0c7ce36ae4844c0e8e1f694bad7e7af25240388e6029c844c1,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00158,pipe,pipe/1030.MIS,test,0de8998ce2949d22be39a5f2c5cb0b18c441989b4f6718ec7265aaa72d118131,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00159,pipe,pipe/1030.MIS,test,0c8ac56e413dbf47e378ba7b93003a9be6489c048494a5a9663239edf64f5f29,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00160,pipe,pipe/1030.MIS,test,763b405cb8ef0c17817f7261cbe98399dbadef2e88838f4184f237ffb8906f74,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00161,pipe,pipe/1030.MIS,test,9bdefc0929fb7ef94e3a20085316356dc5f1335c510aa32fd9e4e9e4c50f6a08,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00162,pipe,pipe/1030.MIS,test,42042275c49cb6c4f15140dfe847d42b2198721d149e62a8ec77e5da4dfdcdd7,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00163,pipe,pipe/1030.MIS,test,061ac6bffd831b1af5f015ac824080cf91fd2bc6757a7b50d1b506c4fcfd5c75,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00164,pipe,pipe/1030.MIS,test,d59618848863e595ae496a162d2eacf0e9261c24cef6453dcf1e70a03c3331ba,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00165,pipe,pipe/1030.MIS,test,01a8e845ec5dded40ee647d5d1e4d854b3ad187132e00dc4f9c72dacf2b88c9e,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00166,pipe,pipe/1030.MIS,test,70ff8703f20f9d24692ff9da6c90e9758449c70618cbbcf7a0ea11de9fdf5e00,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00167,pipe,pipe/1030.MIS,test,cdd67db7e03d7a8149cd77023728cb9d35a55a77e8d0e97d047b1b6636a149ab,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00168,pipe,pipe/1030.MIS,test,8e649cbd3a667d72f5789aadf2d9fa6d4d5ece5ebf13745fb377c61ca81e04f3,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00169,pipe,pipe/1030.MIS,test,4190d54b595541ddb29612f3b7ae0c6839c243ec5b7142b40aa690f104c880f2,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00170,pipe,pipe/1030.MIS,test,806801e0d968a472c889f006afd7d754dd1a808896c8406db79a2926cb8b3ebc,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
